0,2,4
0,12,5
0,14,5
0,17,4
0,18,5
0,27,4
0,28,1
0,51,4
0,58,5
0,82,3
0,87,4
0,93,2
0,110,5
0,121,3
0,125,2
0,151,5
0,171,5
0,203,5
0,206,5
0,230,1
0,243,2
1,274,5
1,285,4
1,295,3
1,301,5
2,339,5
2,345,5
2,352,1
3,300,5
3,359,5
4,104,3
4,173,5
4,199,2
4,209,3
4,232,4
4,367,1
4,372,3
4,374,3
4,379,3
4,382,3
4,418,3
4,447,2
5,7,4
5,110,2
5,181,4
5,201,3
5,215,5
5,236,2
5,284,3
5,305,4
5,489,5
5,495,4
5,532,4
5,536,4
5,538,2
6,11,5
6,49,5
6,85,4
6,143,5
6,151,4
6,163,5
6,172,5
6,196,4
6,197,3
6,210,5
6,308,3
6,316,4
6,356,5
6,366,5
6,420,3
6,440,2
6,508,5
6,520,5
6,560,4
6,568,4
6,597,3
6,606,3
6,638,5
7,242,2
7,259,3
7,357,2
7,565,3
8,6,4
8,384,5
9,8,4
9,11,5
9,22,5
9,39,4
9,84,4
9,92,4
9,152,4
9,178,5
9,197,3
9,285,4
9,478,5
9,483,5
9,524,5
9,603,4
9,609,4
9,685,4
9,699,4
9,706,5
10,10,2
10,106,4
10,172,5
10,212,4
10,228,4
10,238,4
10,323,1
10,355,4
10,364,3
10,381,3
10,392,4
10,398,3
10,430,2
10,450,2
10,746,3
11,68,5
11,126,4
11,202,3
11,479,4
12,7,4
12,8,3
12,27,5
12,59,4
12,115,5
12,134,5
12,140,2
12,165,5
12,175,3
12,181,5
12,187,4
12,217,1
12,224,2
12,241,2
12,259,1
12,279,4
12,284,5
12,335,2
12,357,3
12,361,4
12,399,4
12,428,5
12,431,4
12,444,4
12,445,1
12,514,2
12,521,5
12,524,5
12,540,1
12,548,4
12,589,2
12,628,1
12,670,3
12,755,2
12,777,3
12,792,5
12,797,2
12,802,3
12,810,5
12,812,1
12,821,3
12,824,1
12,833,1
12,836,4
12,840,1
12,869,3
12,881,3
12,892,3
12,898,1
12,903,1
12,904,2
13,18,5
13,24,2
13,275,4
13,381,5
13,523,5
13,524,5
13,587,4
13,662,5
14,224,3
14,321,3
14,844,2
14,937,3
15,32,2
15,38,5
15,65,4
15,126,5
15,134,4
15,366,3
15,409,5
15,479,5
15,942,3
16,221,3
16,268,4
16,275,4
17,14,4
17,27,3
17,49,4
17,55,5
17,82,5
17,115,5
17,126,5
17,132,5
17,141,4
17,173,4
17,186,5
17,211,5
17,316,5
17,356,4
17,380,4
17,603,5
17,611,4
17,723,4
17,951,2
17,958,3
17,961,4
17,966,3
18,293,3
19,14,4
19,21,5
19,49,3
19,81,4
19,203,3
19,242,4
19,322,4
20,0,5
20,8,5
20,14,4
20,52,4
20,126,5
20,263,3
20,272,4
20,285,3
20,320,3
20,322,2
20,329,4
20,407,5
20,671,3
20,857,1
20,872,2
20,875,2
20,876,2
20,986,3
20,990,2
21,67,4
21,173,5
21,208,4
21,232,3
21,264,3
21,384,4
21,525,4
21,730,3
21,791,4
21,997,1
22,72,3
22,172,5
22,175,3
22,180,4
22,226,3
22,386,3
22,448,2
22,450,2
22,602,4
22,641,3
22,918,5
23,6,4
23,57,3
23,96,4
23,150,5
23,222,5
23,275,5
23,323,5
23,517,4
23,698,3
23,1006,5
24,6,4
24,78,4
24,81,4
24,85,4
24,124,5
24,175,4
24,176,3
24,611,4
24,656,4
24,691,4
25,121,1
25,247,3
25,281,4
25,287,4
25,322,2
25,327,2
25,470,2
25,514,4
25,682,3
25,759,1
25,844,3
25,935,4
25,1009,2
25,1012,1
26,122,5
26,1016,4
27,195,4
27,433,4
27,443,3
27,528,4
27,587,3
27,602,3
29,28,3
29,68,5
29,134,5
29,318,4
29,779,4
30,191,4
30,610,4
31,49,4
31,180,4
31,407,3
31,627,4
32,287,4
32,299,4
33,287,2
33,288,1
33,897,5
33,898,5
33,990,4
34,320,3
36,61,5
36,120,2
36,225,5
36,232,4
36,471,2
36,567,3
37,161,5
37,184,2
37,194,1
37,412,1
37,419,5
37,432,5
37,446,5
37,450,5
37,626,5
37,672,5
37,677,5
37,767,5
37,1028,1
37,1031,4
37,1036,4
38,287,5
38,301,5
38,318,4
39,301,3
39,345,2
40,49,5
40,134,4
40,155,4
40,172,4
40,190,4
40,204,4
40,513,4
40,968,4
41,1,5
41,86,4
41,102,3
41,135,4
41,167,3
41,281,4
41,410,4
41,432,2
41,590,4
41,657,2
41,734,4
41,754,4
42,72,4
42,122,1
42,142,4
42,201,5
42,225,3
42,253,3
42,579,3
42,590,5
42,730,4
42,891,3
42,1054,2
43,21,4
43,30,4
43,96,2
43,150,4
43,172,5
43,174,4
43,180,4
43,182,4
43,189,5
43,197,4
43,200,2
43,306,4
43,317,5
43,431,5
43,632,3
43,691,3
44,23,3
44,763,4
44,825,3
44,992,4
45,261,5
45,285,5
46,261,5
46,304,5
46,1021,3
47,192,2
47,301,4
47,427,4
47,649,3
48,1,1
48,11,4
48,98,4
48,120,1
48,146,1
48,153,5
48,173,1
48,199,3
48,207,4
48,224,2
48,234,2
48,255,4
48,282,3
48,288,4
48,299,1
48,403,3
48,474,4
48,476,2
48,576,1
48,651,5
48,701,3
48,714,3
48,788,4
48,812,3
48,903,2
48,1068,3
48,1072,5
51,6,5
51,190,5
51,276,5
51,287,3
52,14,5
53,147,3
54,6,3
54,173,4
55,27,5
55,65,3
55,192,5
55,280,2
55,294,3
55,392,4
55,404,4
55,574,3
55,635,4
55,747,4
55,870,2
55,1073,3
55,1090,2
56,0,5
56,120,4
56,143,3
56,167,3
56,256,5
56,716,4
57,6,5
57,55,5
57,167,5
57,190,5
57,199,3
57,222,5
57,237,5
57,353,3
57,490,4
57,583,5
57,729,5
57,822,1
58,3,4
58,27,5
58,52,5
58,72,4
58,80,4
58,85,3
58,89,2
58,90,4
58,115,4
58,128,5
58,142,1
58,242,1
58,272,2
58,379,3
58,391,2
58,504,4
58,506,4
58,516,5
58,525,4
58,601,2
58,607,4
58,657,4
58,726,2
58,945,1
58,952,5
58,968,3
58,1113,5
58,1119,1
59,14,4
59,134,5
59,140,3
59,227,4
59,418,3
59,422,4
59,482,5
59,518,4
59,591,4
59,600,4
59,602,5
60,300,1
61,6,4
61,14,2
61,63,4
61,75,4
61,115,3
61,116,4
61,150,5
61,190,5
61,214,3
61,274,4
61,275,5
61,284,4
61,508,4
61,527,5
61,672,2
61,746,3
61,923,1
61,930,1
62,9,4
62,120,1
62,136,4
62,180,3
62,256,3
62,282,4
62,284,3
62,293,2
62,321,2
62,992,2
63,9,5
63,171,4
63,183,4
63,196,3
63,240,3
63,346,3
63,355,3
63,388,4
63,434,4
63,495,5
63,502,4
63,650,4
63,692,3
63,731,4
63,918,4
64,8,5
64,65,3
64,76,5
64,177,5
64,193,4
64,236,4
64,391,5
64,470,4
65,8,4
65,256,3
65,299,5
65,1015,3
66,116,5
66,272,4
66,1046,3
67,925,1
68,221,3
68,627,3
69,0,4
69,93,3
69,171,5
69,226,3
69,379,3
69,417,3
69,448,2
69,738,2
69,945,3
69,992,3
69,1029,2
70,5,3
70,97,4
70,99,4
71,22,4
71,80,3
71,105,4
71,196,5
71,236,3
71,270,1
71,402,3
71,648,4
71,769,4
71,843,4
72,95,2
72,128,4
72,182,4
72,187,5
72,245,3
72,284,4
72,513,4
73,299,3
73,330,4
73,357,2
74,128,3
74,221,5
74,472,3
74,863,4
74,865,2
75,23,2
75,95,5
75,292,4
75,805,4
75,850,4
75,918,3
75,1158,3
76,41,5
76,97,4
76,133,4
76,182,5
76,190,3
76,221,4
76,227,3
76,635,2
77,410,4
78,235,5
78,284,5
78,762,5
79,63,5
79,886,4
80,78,5
80,209,4
80,716,2
81,21,3
81,117,3
81,133,4
81,211,4
81,236,3
81,317,4
81,434,5
81,482,5
81,483,4
81,581,4
81,602,5
81,659,5
81,1058,1
82,49,3
82,87,5
82,150,3
82,244,2
82,478,5
82,703,3
82,844,3
82,943,3
82,1048,3
83,407,5
83,590,4
83,755,3
83,814,4
84,160,4
84,161,2
84,171,4
84,180,4
84,195,4
84,324,2
84,332,1
84,473,5
84,481,4
84,519,3
84,662,5
84,714,4
84,744,3
84,1038,4
84,1074,3
84,1165,4
85,258,4
85,325,3
85,1175,5
86,55,4
86,127,3
86,133,4
86,151,4
86,179,4
86,193,5
86,371,3
86,395,1
86,597,2
86,647,5
86,684,3
86,714,3
86,848,5
86,1117,3
86,1177,3
86,1179,3
86,1185,3
87,325,5
88,24,5
88,106,5
88,172,5
88,401,4
88,404,3
88,450,3
89,22,5
89,59,4
89,68,1
89,134,5
89,136,5
89,195,4
89,214,2
89,275,4
89,490,4
89,497,5
89,499,4
89,515,5
89,707,5
89,729,5
89,752,4
89,846,5
89,941,4
90,78,5
90,182,5
90,293,3
90,299,4
90,332,5
90,473,3
90,526,4
90,661,4
91,12,4
91,24,3
91,39,3
91,62,3
91,64,4
91,68,5
91,107,2
91,146,2
91,148,3
91,154,2
91,168,5
91,211,4
91,216,3
91,224,3
91,232,3
91,238,4
91,259,1
91,368,3
91,417,3
91,432,5
91,596,2
91,630,4
91,760,2
91,840,3
91,854,5
91,921,1
91,925,3
91,1036,2
91,1051,2
91,1193,4
91,1209,1
92,13,4
92,117,3
92,933,3
93,70,4
93,85,5
93,126,5
93,133,5
93,150,5
93,158,3
93,181,5
93,187,4
93,225,2
93,232,3
93,247,4
93,292,4
93,337,4
93,354,2
93,366,4
93,411,2
93,473,5
93,558,4
93,583,4
93,621,3
93,630,5
93,689,4
93,720,2
93,736,4
93,822,3
93,996,4
93,1006,4
93,1009,4
93,1064,4
93,1100,3
93,1139,2
93,1218,4
94,49,5
94,51,4
94,109,2
94,193,5
94,218,4
94,226,2
94,237,5
94,293,2
94,385,2
94,391,3
94,432,4
94,449,2
94,461,4
94,472,4
94,506,4
94,622,3
94,630,4
94,647,3
94,670,3
94,678,2
94,945,3
94,1221,2
95,195,4
95,233,4
95,422,5
95,513,4
96,207,5
96,422,5
97,193,5
97,658,5
98,97,5
98,173,5
98,293,4
98,328,4
98,347,4
98,432,4
98,472,4
98,543,4
98,788,4
98,1046,4
99,270,3
99,314,5
99,345,3
99,750,4
99,884,2
99,897,4
100,471,3
100,594,2
100,762,3
100,830,3
100,1027,3
101,0,3
101,1,2
101,6,2
101,153,3
101,171,3
101,173,4
101,226,4
101,271,3
101,300,3
101,315,3
101,683,2
101,791,3
101,878,3
101,1075,2
102,55,5
102,97,3
103,8,2
103,120,2
103,309,2
103,327,3
103,406,2
103,470,3
103,677,2
104,346,3
104,750,2
104,879,3
